path,bbox_x1,bbox_x2,bbox_y1,bbox_y2,lab,class_name,car_type
00001.jpg,30,52,246,147,180,Suzuki Aerio Sedan 2007,5
00002.jpg,100,19,576,203,102,Ferrari 458 Italia Convertible 2012,1
00003.jpg,51,105,968,659,144,Jeep Patriot SUV 2012,6
00004.jpg,67,84,581,407,186,Toyota Camry Sedan 2012,5
00005.jpg,140,151,593,339,184,Tesla Model S Sedan 2012,5
00006.jpg,20,77,420,301,77,Chrysler Town and Country Minivan 2012,4
00007.jpg,249,166,2324,1459,117,GMC Terrain SUV 2012,6
00008.jpg,119,215,1153,719,164,Mercedes-Benz S-Class Sedan 2012,5
00009.jpg,1,7,275,183,31,BMW X5 SUV 2007,6
00010.jpg,28,55,241,177,59,Chevrolet HHR SS 2010,4
00011.jpg,30,20,438,253,48,Buick Verano Sedan 2012,5
00012.jpg,14,21,242,156,107,Ford Freestar Minivan 2007,4
00013.jpg,1,42,495,313,115,Ford E-Series Wagon Van 2012,8
00014.jpg,8,63,395,287,134,Hyundai Elantra Sedan 2007,5
00015.jpg,50,103,569,403,82,Dodge Caliber Wagon 2012,8
00016.jpg,80,116,359,250,50,Cadillac CTS-V Sedan 2012,5
00017.jpg,9,48,630,361,153,Land Rover Range Rover SUV 2012,6
00018.jpg,113,66,554,369,32,BMW X6 SUV 2012,6
00019.jpg,82,70,277,168,21,Audi S5 Coupe 2012,2
00020.jpg,25,56,569,416,31,BMW X5 SUV 2007,6
00021.jpg,11,55,298,196,150,Lamborghini Aventador Coupe 2012,2
00022.jpg,11,65,484,304,3,Acura TL Type-S 2008,5
00023.jpg,37,115,1561,1096,80,Chrysler PT Cruiser Convertible 2008,1
00024.jpg,1,26,160,89,106,Ford Mustang Convertible 2007,1
00025.jpg,131,301,1279,876,164,Mercedes-Benz S-Class Sedan 2012,5
00026.jpg,93,20,523,371,190,Volkswagen Golf Hatchback 1991,3
00027.jpg,59,101,938,652,169,Nissan Juke Hatchback 2012,3
00028.jpg,15,93,608,408,194,Volvo XC90 SUV 2007,6
00029.jpg,43,67,386,340,90,Dodge Dakota Club Cab 2007,0
00030.jpg,56,80,594,365,4,Acura TSX Sedan 2012,5
00031.jpg,33,107,953,610,163,Mercedes-Benz E-Class Sedan 2012,5
00032.jpg,178,316,1345,1132,147,Jeep Grand Cherokee SUV 2012,6
00033.jpg,39,46,575,349,187,Toyota Corolla Sedan 2012,5
00034.jpg,11,64,592,351,43,Bentley Continental Flying Spur Sedan 2007,5
00035.jpg,10,22,492,316,32,BMW X6 SUV 2012,6
00036.jpg,73,421,1525,1114,6,Acura ZDX Hatchback 2012,3
00037.jpg,27,72,591,414,30,BMW 6 Series Convertible 2007,1
00038.jpg,13,56,215,143,73,Chevrolet Silverado 1500 Extended Cab 2012,0
00039.jpg,22,39,547,250,29,BMW 3 Series Wagon 2012,8
00040.jpg,109,66,907,723,165,Mercedes-Benz Sprinter Van 2012,7
00041.jpg,116,136,679,449,179,Spyker C8 Coupe 2009,2
00042.jpg,10,38,293,210,105,Ford F-450 Super Duty Crew Cab 2012,0
00043.jpg,168,172,877,592,2,Acura TL Sedan 2012,5
00044.jpg,15,58,254,195,64,Chevrolet Avalanche Crew Cab 2012,0
00045.jpg,100,52,719,405,190,Volkswagen Golf Hatchback 1991,3
00046.jpg,90,177,659,425,34,BMW M5 Sedan 2010,5
00047.jpg,22,174,951,604,74,Chevrolet Silverado 1500 Regular Cab 2012,0
